Sector,Community Name,Category,Crime Count,Resident Count,Date,Year,Month,long,lat,ID,Community Center Point
CENTRE,BURNS INDUSTRIAL,Theft OF Vehicle,1,0,2022/08,2022,AUG,-114.0396858,50.99866592,2022-AUG-BURNS INDUSTRIAL-Theft OF Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Break & Enter - Commercial,3,0,2022/02,2022,FEB,-114.0396858,50.99866592,2022-FEB-BURNS INDUSTRIAL-Break & Enter - Commercial,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft FROM Vehicle,1,0,2022/02,2022,FEB,-114.0396858,50.99866592,2022-FEB-BURNS INDUSTRIAL-Theft FROM Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft OF Vehicle,2,0,2022/02,2022,FEB,-114.0396858,50.99866592,2022-FEB-BURNS INDUSTRIAL-Theft OF Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Break & Enter - Commercial,2,0,2022/01,2022,JAN,-114.0396858,50.99866592,2022-JAN-BURNS INDUSTRIAL-Break & Enter - Commercial,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft FROM Vehicle,2,0,2022/01,2022,JAN,-114.0396858,50.99866592,2022-JAN-BURNS INDUSTRIAL-Theft FROM Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Assault (Non-domestic),1,0,2022/07,2022,JUL,-114.0396858,50.99866592,2022-JUL-BURNS INDUSTRIAL-Assault (Non-domestic),POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft FROM Vehicle,3,0,2022/07,2022,JUL,-114.0396858,50.99866592,2022-JUL-BURNS INDUSTRIAL-Theft FROM Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft OF Vehicle,1,0,2022/07,2022,JUL,-114.0396858,50.99866592,2022-JUL-BURNS INDUSTRIAL-Theft OF Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Break & Enter - Commercial,2,0,2022/06,2022,JUN,-114.0396858,50.99866592,2022-JUN-BURNS INDUSTRIAL-Break & Enter - Commercial,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft FROM Vehicle,1,0,2022/06,2022,JUN,-114.0396858,50.99866592,2022-JUN-BURNS INDUSTRIAL-Theft FROM Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Break & Enter - Commercial,1,0,2022/03,2022,MAR,-114.0396858,50.99866592,2022-MAR-BURNS INDUSTRIAL-Break & Enter - Commercial,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft FROM Vehicle,2,0,2022/05,2022,MAY,-114.0396858,50.99866592,2022-MAY-BURNS INDUSTRIAL-Theft FROM Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft OF Vehicle,1,0,2022/05,2022,MAY,-114.0396858,50.99866592,2022-MAY-BURNS INDUSTRIAL-Theft OF Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Break & Enter - Commercial,2,0,2022/09,2022,SEP,-114.0396858,50.99866592,2022-SEP-BURNS INDUSTRIAL-Break & Enter - Commercial,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft FROM Vehicle,4,0,2022/09,2022,SEP,-114.0396858,50.99866592,2022-SEP-BURNS INDUSTRIAL-Theft FROM Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft OF Vehicle,1,0,2022/09,2022,SEP,-114.0396858,50.99866592,2022-SEP-BURNS INDUSTRIAL-Theft OF Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft OF Vehicle,1,0,2022/10,2022,OCT,-114.0396858,50.99866592,2022-OCT-BURNS INDUSTRIAL-Theft OF Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Assault (Non-domestic),1,0,2022/10,2022,OCT,-114.0396858,50.99866592,2022-OCT-BURNS INDUSTRIAL-Assault (Non-domestic),POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Theft FROM Vehicle,2,0,2022/10,2022,OCT,-114.0396858,50.99866592,2022-OCT-BURNS INDUSTRIAL-Theft FROM Vehicle,POINT (-114.039685847784 50.998665923068)
CENTRE,BURNS INDUSTRIAL,Break & Enter - Other Premises,1,0,2022/08,2022,AUG,-114.0396858,50.99866592,2022-AUG-BURNS INDUSTRIAL-Break & Enter - Other Premises,POINT (-114.039685847784 50.998665923068)
CENTRE,CAMBRIAN HEIGHTS,Break & Enter - Commercial,1,2036,2022/04,2022,APR,-114.089379,51.08433917,2022-APR-CAMBRIAN HEIGHTS-Break & Enter - Commercial,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft FROM Vehicle,4,2036,2022/04,2022,APR,-114.089379,51.08433917,2022-APR-CAMBRIAN HEIGHTS-Theft FROM Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft FROM Vehicle,2,2036,2022/08,2022,AUG,-114.089379,51.08433917,2022-AUG-CAMBRIAN HEIGHTS-Theft FROM Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft OF Vehicle,2,2036,2022/08,2022,AUG,-114.089379,51.08433917,2022-AUG-CAMBRIAN HEIGHTS-Theft OF Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Break & Enter - Dwelling,1,2036,2022/02,2022,FEB,-114.089379,51.08433917,2022-FEB-CAMBRIAN HEIGHTS-Break & Enter - Dwelling,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft FROM Vehicle,1,2036,2022/02,2022,FEB,-114.089379,51.08433917,2022-FEB-CAMBRIAN HEIGHTS-Theft FROM Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Break & Enter - Commercial,1,2036,2022/01,2022,JAN,-114.089379,51.08433917,2022-JAN-CAMBRIAN HEIGHTS-Break & Enter - Commercial,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft FROM Vehicle,2,2036,2022/01,2022,JAN,-114.089379,51.08433917,2022-JAN-CAMBRIAN HEIGHTS-Theft FROM Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Break & Enter - Commercial,2,2036,2022/07,2022,JUL,-114.089379,51.08433917,2022-JUL-CAMBRIAN HEIGHTS-Break & Enter - Commercial,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft FROM Vehicle,2,2036,2022/07,2022,JUL,-114.089379,51.08433917,2022-JUL-CAMBRIAN HEIGHTS-Theft FROM Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Violence Other (Non-domestic),1,2036,2022/07,2022,JUL,-114.089379,51.08433917,2022-JUL-CAMBRIAN HEIGHTS-Violence Other (Non-domestic),POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Assault (Non-domestic),1,2036,2022/06,2022,JUN,-114.089379,51.08433917,2022-JUN-CAMBRIAN HEIGHTS-Assault (Non-domestic),POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Break & Enter - Other Premises,1,2036,2022/06,2022,JUN,-114.089379,51.08433917,2022-JUN-CAMBRIAN HEIGHTS-Break & Enter - Other Premises,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft FROM Vehicle,2,2036,2022/06,2022,JUN,-114.089379,51.08433917,2022-JUN-CAMBRIAN HEIGHTS-Theft FROM Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft OF Vehicle,1,2036,2022/06,2022,JUN,-114.089379,51.08433917,2022-JUN-CAMBRIAN HEIGHTS-Theft OF Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Assault (Non-domestic),1,2036,2022/03,2022,MAR,-114.089379,51.08433917,2022-MAR-CAMBRIAN HEIGHTS-Assault (Non-domestic),POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Break & Enter - Commercial,1,2036,2022/03,2022,MAR,-114.089379,51.08433917,2022-MAR-CAMBRIAN HEIGHTS-Break & Enter - Commercial,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft FROM Vehicle,5,2036,2022/03,2022,MAR,-114.089379,51.08433917,2022-MAR-CAMBRIAN HEIGHTS-Theft FROM Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Violence Other (Non-domestic),1,2036,2022/03,2022,MAR,-114.089379,51.08433917,2022-MAR-CAMBRIAN HEIGHTS-Violence Other (Non-domestic),POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Break & Enter - Dwelling,1,2036,2022/05,2022,MAY,-114.089379,51.08433917,2022-MAY-CAMBRIAN HEIGHTS-Break & Enter - Dwelling,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Break & Enter - Other Premises,1,2036,2022/05,2022,MAY,-114.089379,51.08433917,2022-MAY-CAMBRIAN HEIGHTS-Break & Enter - Other Premises,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft FROM Vehicle,1,2036,2022/05,2022,MAY,-114.089379,51.08433917,2022-MAY-CAMBRIAN HEIGHTS-Theft FROM Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft OF Vehicle,1,2036,2022/05,2022,MAY,-114.089379,51.08433917,2022-MAY-CAMBRIAN HEIGHTS-Theft OF Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Theft OF Vehicle,2,2036,2022/09,2022,SEP,-114.089379,51.08433917,2022-SEP-CAMBRIAN HEIGHTS-Theft OF Vehicle,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Break & Enter - Dwelling,1,2036,2022/10,2022,OCT,-114.089379,51.08433917,2022-OCT-CAMBRIAN HEIGHTS-Break & Enter - Dwelling,POINT (-114.089378965344 51.084339171599)
CENTRE,CAMBRIAN HEIGHTS,Break & Enter - Other Premises,1,2036,2022/10,2022,OCT,-114.089379,51.08433917,2022-OCT-CAMBRIAN HEIGHTS-Break & Enter - Other Premises,POINT (-114.089378965344 51.084339171599)
CENTRE,CAPITOL HILL,Theft OF Vehicle,2,4744,2022/09,2022,SEP,-114.0946516,51.07266169,2022-SEP-CAPITOL HILL-Theft OF Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Assault (Non-domestic),1,4744,2022/04,2022,APR,-114.0946516,51.07266169,2022-APR-CAPITOL HILL-Assault (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Commercial,5,4744,2022/04,2022,APR,-114.0946516,51.07266169,2022-APR-CAPITOL HILL-Break & Enter - Commercial,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Dwelling,1,4744,2022/04,2022,APR,-114.0946516,51.07266169,2022-APR-CAPITOL HILL-Break & Enter - Dwelling,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft FROM Vehicle,8,4744,2022/04,2022,APR,-114.0946516,51.07266169,2022-APR-CAPITOL HILL-Theft FROM Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft OF Vehicle,4,4744,2022/04,2022,APR,-114.0946516,51.07266169,2022-APR-CAPITOL HILL-Theft OF Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Assault (Non-domestic),4,4744,2022/08,2022,AUG,-114.0946516,51.07266169,2022-AUG-CAPITOL HILL-Assault (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Dwelling,1,4744,2022/08,2022,AUG,-114.0946516,51.07266169,2022-AUG-CAPITOL HILL-Break & Enter - Dwelling,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Other Premises,3,4744,2022/08,2022,AUG,-114.0946516,51.07266169,2022-AUG-CAPITOL HILL-Break & Enter - Other Premises,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft FROM Vehicle,7,4744,2022/08,2022,AUG,-114.0946516,51.07266169,2022-AUG-CAPITOL HILL-Theft FROM Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft OF Vehicle,5,4744,2022/08,2022,AUG,-114.0946516,51.07266169,2022-AUG-CAPITOL HILL-Theft OF Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Assault (Non-domestic),1,4744,2022/02,2022,FEB,-114.0946516,51.07266169,2022-FEB-CAPITOL HILL-Assault (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Commercial,4,4744,2022/02,2022,FEB,-114.0946516,51.07266169,2022-FEB-CAPITOL HILL-Break & Enter - Commercial,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Other Premises,2,4744,2022/02,2022,FEB,-114.0946516,51.07266169,2022-FEB-CAPITOL HILL-Break & Enter - Other Premises,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Commercial Robbery,2,4744,2022/02,2022,FEB,-114.0946516,51.07266169,2022-FEB-CAPITOL HILL-Commercial Robbery,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft FROM Vehicle,8,4744,2022/02,2022,FEB,-114.0946516,51.07266169,2022-FEB-CAPITOL HILL-Theft FROM Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft OF Vehicle,2,4744,2022/02,2022,FEB,-114.0946516,51.07266169,2022-FEB-CAPITOL HILL-Theft OF Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Violence Other (Non-domestic),1,4744,2022/02,2022,FEB,-114.0946516,51.07266169,2022-FEB-CAPITOL HILL-Violence Other (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Assault (Non-domestic),1,4744,2022/01,2022,JAN,-114.0946516,51.07266169,2022-JAN-CAPITOL HILL-Assault (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Commercial,3,4744,2022/01,2022,JAN,-114.0946516,51.07266169,2022-JAN-CAPITOL HILL-Break & Enter - Commercial,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Other Premises,3,4744,2022/01,2022,JAN,-114.0946516,51.07266169,2022-JAN-CAPITOL HILL-Break & Enter - Other Premises,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Commercial Robbery,1,4744,2022/01,2022,JAN,-114.0946516,51.07266169,2022-JAN-CAPITOL HILL-Commercial Robbery,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft FROM Vehicle,4,4744,2022/01,2022,JAN,-114.0946516,51.07266169,2022-JAN-CAPITOL HILL-Theft FROM Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft OF Vehicle,5,4744,2022/01,2022,JAN,-114.0946516,51.07266169,2022-JAN-CAPITOL HILL-Theft OF Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Violence Other (Non-domestic),1,4744,2022/01,2022,JAN,-114.0946516,51.07266169,2022-JAN-CAPITOL HILL-Violence Other (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Assault (Non-domestic),1,4744,2022/07,2022,JUL,-114.0946516,51.07266169,2022-JUL-CAPITOL HILL-Assault (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Commercial,1,4744,2022/07,2022,JUL,-114.0946516,51.07266169,2022-JUL-CAPITOL HILL-Break & Enter - Commercial,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Dwelling,3,4744,2022/07,2022,JUL,-114.0946516,51.07266169,2022-JUL-CAPITOL HILL-Break & Enter - Dwelling,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Other Premises,4,4744,2022/07,2022,JUL,-114.0946516,51.07266169,2022-JUL-CAPITOL HILL-Break & Enter - Other Premises,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Commercial Robbery,2,4744,2022/07,2022,JUL,-114.0946516,51.07266169,2022-JUL-CAPITOL HILL-Commercial Robbery,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft FROM Vehicle,4,4744,2022/07,2022,JUL,-114.0946516,51.07266169,2022-JUL-CAPITOL HILL-Theft FROM Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft OF Vehicle,3,4744,2022/07,2022,JUL,-114.0946516,51.07266169,2022-JUL-CAPITOL HILL-Theft OF Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Violence Other (Non-domestic),3,4744,2022/07,2022,JUL,-114.0946516,51.07266169,2022-JUL-CAPITOL HILL-Violence Other (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Assault (Non-domestic),1,4744,2022/06,2022,JUN,-114.0946516,51.07266169,2022-JUN-CAPITOL HILL-Assault (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Commercial,2,4744,2022/06,2022,JUN,-114.0946516,51.07266169,2022-JUN-CAPITOL HILL-Break & Enter - Commercial,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Other Premises,3,4744,2022/06,2022,JUN,-114.0946516,51.07266169,2022-JUN-CAPITOL HILL-Break & Enter - Other Premises,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft FROM Vehicle,5,4744,2022/06,2022,JUN,-114.0946516,51.07266169,2022-JUN-CAPITOL HILL-Theft FROM Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft OF Vehicle,3,4744,2022/06,2022,JUN,-114.0946516,51.07266169,2022-JUN-CAPITOL HILL-Theft OF Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Violence Other (Non-domestic),2,4744,2022/06,2022,JUN,-114.0946516,51.07266169,2022-JUN-CAPITOL HILL-Violence Other (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Assault (Non-domestic),2,4744,2022/03,2022,MAR,-114.0946516,51.07266169,2022-MAR-CAPITOL HILL-Assault (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Commercial,1,4744,2022/03,2022,MAR,-114.0946516,51.07266169,2022-MAR-CAPITOL HILL-Break & Enter - Commercial,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Other Premises,2,4744,2022/03,2022,MAR,-114.0946516,51.07266169,2022-MAR-CAPITOL HILL-Break & Enter - Other Premises,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Commercial Robbery,1,4744,2022/03,2022,MAR,-114.0946516,51.07266169,2022-MAR-CAPITOL HILL-Commercial Robbery,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft FROM Vehicle,7,4744,2022/03,2022,MAR,-114.0946516,51.07266169,2022-MAR-CAPITOL HILL-Theft FROM Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft OF Vehicle,3,4744,2022/03,2022,MAR,-114.0946516,51.07266169,2022-MAR-CAPITOL HILL-Theft OF Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Assault (Non-domestic),1,4744,2022/05,2022,MAY,-114.0946516,51.07266169,2022-MAY-CAPITOL HILL-Assault (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Commercial,3,4744,2022/05,2022,MAY,-114.0946516,51.07266169,2022-MAY-CAPITOL HILL-Break & Enter - Commercial,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Dwelling,2,4744,2022/05,2022,MAY,-114.0946516,51.07266169,2022-MAY-CAPITOL HILL-Break & Enter - Dwelling,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Other Premises,2,4744,2022/05,2022,MAY,-114.0946516,51.07266169,2022-MAY-CAPITOL HILL-Break & Enter - Other Premises,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft FROM Vehicle,10,4744,2022/05,2022,MAY,-114.0946516,51.07266169,2022-MAY-CAPITOL HILL-Theft FROM Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft OF Vehicle,4,4744,2022/05,2022,MAY,-114.0946516,51.07266169,2022-MAY-CAPITOL HILL-Theft OF Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Violence Other (Non-domestic),1,4744,2022/05,2022,MAY,-114.0946516,51.07266169,2022-MAY-CAPITOL HILL-Violence Other (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Assault (Non-domestic),1,4744,2022/09,2022,SEP,-114.0946516,51.07266169,2022-SEP-CAPITOL HILL-Assault (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Commercial,5,4744,2022/09,2022,SEP,-114.0946516,51.07266169,2022-SEP-CAPITOL HILL-Break & Enter - Commercial,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Dwelling,1,4744,2022/09,2022,SEP,-114.0946516,51.07266169,2022-SEP-CAPITOL HILL-Break & Enter - Dwelling,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft FROM Vehicle,3,4744,2022/09,2022,SEP,-114.0946516,51.07266169,2022-SEP-CAPITOL HILL-Theft FROM Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Violence Other (Non-domestic),2,4744,2022/09,2022,SEP,-114.0946516,51.07266169,2022-SEP-CAPITOL HILL-Violence Other (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft FROM Vehicle,4,4744,2022/10,2022,OCT,-114.0946516,51.07266169,2022-OCT-CAPITOL HILL-Theft FROM Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Violence Other (Non-domestic),1,4744,2022/10,2022,OCT,-114.0946516,51.07266169,2022-OCT-CAPITOL HILL-Violence Other (Non-domestic),POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Commercial,3,4744,2022/10,2022,OCT,-114.0946516,51.07266169,2022-OCT-CAPITOL HILL-Break & Enter - Commercial,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Break & Enter - Other Premises,2,4744,2022/10,2022,OCT,-114.0946516,51.07266169,2022-OCT-CAPITOL HILL-Break & Enter - Other Premises,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Theft OF Vehicle,2,4744,2022/10,2022,OCT,-114.0946516,51.07266169,2022-OCT-CAPITOL HILL-Theft OF Vehicle,POINT (-114.094651621635 51.072661693566)
CENTRE,CAPITOL HILL,Street Robbery,1,4744,2022/09,2022,SEP,-114.0946516,51.07266169,2022-SEP-CAPITOL HILL-Street Robbery,POINT (-114.094651621635 51.072661693566)
CENTRE,CHINATOWN,Break & Enter - Commercial,1,2471,2022/04,2022,APR,-114.0655201,51.052827,2022-APR-CHINATOWN-Break & Enter - Commercial,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft FROM Vehicle,2,2471,2022/04,2022,APR,-114.0655201,51.052827,2022-APR-CHINATOWN-Theft FROM Vehicle,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Break & Enter - Commercial,6,2471,2022/08,2022,AUG,-114.0655201,51.052827,2022-AUG-CHINATOWN-Break & Enter - Commercial,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft FROM Vehicle,3,2471,2022/08,2022,AUG,-114.0655201,51.052827,2022-AUG-CHINATOWN-Theft FROM Vehicle,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft FROM Vehicle,1,2471,2022/02,2022,FEB,-114.0655201,51.052827,2022-FEB-CHINATOWN-Theft FROM Vehicle,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Violence Other (Non-domestic),1,2471,2022/02,2022,FEB,-114.0655201,51.052827,2022-FEB-CHINATOWN-Violence Other (Non-domestic),POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Break & Enter - Commercial,1,2471,2022/01,2022,JAN,-114.0655201,51.052827,2022-JAN-CHINATOWN-Break & Enter - Commercial,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft OF Vehicle,2,2471,2022/01,2022,JAN,-114.0655201,51.052827,2022-JAN-CHINATOWN-Theft OF Vehicle,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Violence Other (Non-domestic),1,2471,2022/01,2022,JAN,-114.0655201,51.052827,2022-JAN-CHINATOWN-Violence Other (Non-domestic),POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Break & Enter - Commercial,1,2471,2022/07,2022,JUL,-114.0655201,51.052827,2022-JUL-CHINATOWN-Break & Enter - Commercial,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Break & Enter - Dwelling,1,2471,2022/07,2022,JUL,-114.0655201,51.052827,2022-JUL-CHINATOWN-Break & Enter - Dwelling,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft FROM Vehicle,2,2471,2022/07,2022,JUL,-114.0655201,51.052827,2022-JUL-CHINATOWN-Theft FROM Vehicle,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Assault (Non-domestic),1,2471,2022/06,2022,JUN,-114.0655201,51.052827,2022-JUN-CHINATOWN-Assault (Non-domestic),POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Break & Enter - Commercial,1,2471,2022/06,2022,JUN,-114.0655201,51.052827,2022-JUN-CHINATOWN-Break & Enter - Commercial,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Commercial Robbery,1,2471,2022/06,2022,JUN,-114.0655201,51.052827,2022-JUN-CHINATOWN-Commercial Robbery,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Theft OF Vehicle,1,2471,2022/06,2022,JUN,-114.0655201,51.052827,2022-JUN-CHINATOWN-Theft OF Vehicle,POINT (-114.065520106506 51.052826999718)
CENTRE,CHINATOWN,Break & Enter - Commercial,2,2471,2022/03,2022,MAR,-114.0655201,51.052827,2022-MAR-CHINATOWN-Break & Enter - Commercial,POINT (-114.065520106506 51.052826999718)
